id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
132288,15679410,Caldwell,729,France,Female,62.0,7,140549.4,2,1.0,1.0,30990.16,0
132289,15668057,Ch'ang,469,France,Male,30.0,5,0.0,2,0.0,0.0,133535.29,0
132290,15807900,Chineze,575,Germany,Male,36.0,7,102785.16,2,1.0,1.0,55868.97,0
132291,15674722,O'Brien,738,France,Male,30.0,5,0.0,2,1.0,1.0,147959.15,0
132292,15807163,Hargreaves,744,France,Female,30.0,9,0.0,2,1.0,0.0,181469.55,0
132293,15646969,Yefremova,743,France,Male,39.0,6,102785.65,1,1.0,1.0,162865.85,0
132294,15705795,Cremonesi,667,France,Female,37.0,6,0.0,2,1.0,0.0,123300.38,0
132295,15670823,Hsueh,651,Germany,Female,36.0,7,116646.76,1,1.0,1.0,44731.8,0
132296,15568162,Sung,523,France,Male,63.0,1,161588.89,1,1.0,1.0,51358.66,1
132297,15607634,Cobb,606,Germany,Male,40.0,5,95293.86,1,1.0,0.0,96985.58,0
132298,15689201,Titheradge,642,France,Female,29.0,5,0.0,2,1.0,1.0,100101.06,0
132299,15767894,Ibezimako,692,France,Male,35.0,6,0.0,2,1.0,1.0,83581.99,0
132300,15777045,Nwokike,646,France,Female,37.0,8,0.0,1,1.0,0.0,94763.54,1
132301,15797960,Harker,683,Germany,Female,31.0,6,127785.17,2,1.0,1.0,62389.35,0
132302,15593784,Ts'ai,753,France,Male,36.0,8,0.0,1,1.0,0.0,120586.85,1
132303,15752731,K?,545,Spain,Female,55.0,6,109799.55,1,1.0,1.0,136028.99,1
132304,15689425,Ubanwa,531,Spain,Female,33.0,6,0.0,2,1.0,1.0,184843.77,0
132305,15693376,P'eng,642,France,Male,45.0,8,107417.08,2,1.0,0.0,158742.81,1
132306,15756901,Mironova,713,France,Male,38.0,9,0.0,2,1.0,0.0,123096.63,0
132307,15766649,Hsia,627,France,Female,23.0,7,0.0,1,1.0,0.0,52861.99,1
132308,15598536,Chidiegwu,667,Germany,Male,43.0,0,125890.72,1,1.0,0.0,179861.79,0
132309,15641785,Kao,717,France,Male,30.0,9,0.0,2,1.0,1.0,122950.18,0
132310,15806922,Obiajulu,611,Germany,Female,42.0,6,117094.02,1,1.0,0.0,16897.19,1
132311,15733303,De Luca,646,Germany,Female,34.0,9,122570.22,2,0.0,0.0,72350.15,0
132312,15686964,Tuan,633,France,Male,41.0,5,0.0,1,1.0,1.0,468.41,0
132313,15573086,Y?an,616,France,Male,34.0,9,0.0,2,1.0,0.0,93736.69,0
132314,15756472,Moran,850,Spain,Female,39.0,1,134760.21,2,1.0,0.0,92748.16,0
132315,15794874,Kudryashova,677,France,Male,29.0,5,121927.92,1,1.0,1.0,66977.68,0
132316,15626153,Toscani,573,France,Male,32.0,9,91251.05,1,1.0,1.0,67789.5,0
132317,15641688,Black,700,Spain,Female,26.0,7,0.0,2,1.0,0.0,50070.59,0
132318,15599452,McKenzie,597,France,Female,30.0,8,0.0,2,1.0,0.0,4700.66,0
132319,15687527,Yobachukwu,645,Spain,Male,35.0,1,0.0,2,0.0,1.0,165370.66,0
132320,15810942,Palerma,637,Spain,Male,31.0,3,0.0,2,1.0,0.0,176953.09,0
132321,15802483,Chikwendu,646,Germany,Female,47.0,2,113680.53,1,1.0,1.0,134790.74,1
132322,15665429,Chukwueloka,592,France,Female,29.0,4,132876.11,1,1.0,1.0,159843.16,0
132323,15682436,Yeh,628,France,Female,44.0,6,0.0,1,0.0,0.0,150850.92,1
132324,15789379,Zetticci,706,France,Male,26.0,2,0.0,2,1.0,1.0,173365.89,0
132325,15714256,Ts'ui,592,Germany,Female,43.0,7,129712.5,2,1.0,1.0,161579.77,0
132326,15797686,Howard,629,France,Male,31.0,8,113000.92,1,1.0,1.0,152872.39,0
132327,15683677,Schiavone,769,Spain,Female,40.0,9,0.0,1,1.0,0.0,47722.79,0
132328,15677395,Nwabugwu,546,France,Female,56.0,9,165272.13,1,0.0,0.0,137332.37,1
132329,15653952,T'an,755,Germany,Female,38.0,3,135157.05,1,1.0,1.0,32919.42,1
132330,15749583,Bellucci,686,Germany,Female,38.0,2,93569.86,2,0.0,1.0,10137.34,0
132331,15700710,T'ao,597,France,Male,34.0,4,125547.53,1,0.0,0.0,151822.66,0
132332,15613630,Tang,775,France,Male,52.0,8,109922.61,2,1.0,1.0,96823.32,0
132333,15794868,Nnonso,615,France,Male,40.0,8,0.0,2,1.0,1.0,14113.11,0
132334,15746203,Zetticci,714,France,Male,30.0,7,0.0,1,1.0,0.0,103737.82,0
132335,15756535,Chibugo,733,Germany,Male,39.0,5,91538.51,1,1.0,0.0,93783.0,1
132336,15576936,De Luca,583,Spain,Male,41.0,5,0.0,1,1.0,0.0,103603.65,1
132337,15686611,Moss,588,France,Male,37.0,2,0.0,2,1.0,0.0,94450.97,0
132338,15731529,Hsia,681,France,Male,52.0,1,0.0,1,1.0,0.0,160968.73,0
132339,15810593,Forbes,568,France,Male,51.0,4,0.0,3,1.0,0.0,66586.56,0
132340,15798824,Hayes,674,France,Male,42.0,7,0.0,2,0.0,0.0,114996.43,0
132341,15804937,Cambage,702,France,Female,36.0,5,0.0,1,0.0,0.0,94949.84,0
132342,15749123,Trevisan,686,Germany,Male,45.0,9,123974.26,1,1.0,0.0,62468.01,1
132343,15627262,Tsui,776,Spain,Male,37.0,2,103769.22,1,1.0,0.0,194099.12,0
132344,15688071,Pisani,624,Spain,Male,35.0,9,0.0,2,1.0,0.0,121525.48,0
132345,15702416,Ignatyeva,548,France,Female,30.0,4,0.0,2,1.0,1.0,31299.71,0
132346,15650026,Barclay-Harvey,599,France,Male,34.0,5,0.0,2,1.0,0.0,62688.55,0
132347,15780804,Hsing,718,France,Male,29.0,1,0.0,2,0.0,0.0,160129.99,0
132348,15565878,Bateson,683,Spain,Male,29.0,3,0.0,1,1.0,1.0,197963.46,0
132349,15569264,Nnaemeka,663,France,Male,41.0,5,0.0,2,0.0,1.0,91406.62,0
132350,15743709,Toomey,707,France,Female,30.0,6,0.0,2,1.0,0.0,115186.97,0
132351,15583076,Lu,730,Germany,Female,38.0,7,129499.42,1,0.0,0.0,141533.19,1
132352,15791114,Genovesi,681,France,Female,44.0,2,0.0,2,1.0,1.0,83679.46,0
132353,15793046,Tsou,545,France,Male,35.0,3,0.0,2,1.0,0.0,184524.74,0
132354,15634606,Manna,627,Germany,Male,36.0,4,106011.59,1,1.0,0.0,60721.4,0
132355,15793331,T'ien,656,Germany,Female,35.0,3,115101.4,1,1.0,0.0,110252.53,0
132356,15630419,Howarth,617,France,Male,37.0,2,0.0,2,1.0,1.0,71433.88,0
132357,15800251,Goliwe,649,France,Female,43.0,1,0.0,1,1.0,0.0,123954.15,1
132358,15611594,Tipton,704,Germany,Female,39.0,4,117337.19,2,1.0,0.0,163340.09,0
132359,15790750,Zito,628,France,Male,42.0,6,0.0,2,0.0,1.0,141359.11,1
132360,15636572,Tuan,588,France,Female,31.0,5,0.0,2,1.0,0.0,112572.02,0
132361,15807923,Romano,587,Spain,Female,44.0,6,101851.8,1,0.0,1.0,7103.71,0
132362,15673529,Lombardo,659,Germany,Male,36.0,4,59893.85,2,1.0,0.0,43999.64,0
132363,15721181,McIntyre,667,France,Male,49.0,4,0.0,1,1.0,1.0,175611.6,1
132364,15582090,Pisano,530,France,Female,37.0,6,128843.67,1,1.0,0.0,147913.54,0
132365,15600832,Hsiao,756,Germany,Male,46.0,5,116622.71,1,0.0,0.0,177092.86,1
132366,15733111,White,733,France,Male,32.0,8,0.0,2,1.0,0.0,19842.88,0
132367,15652883,Cremonesi,616,Spain,Female,46.0,6,0.0,2,1.0,1.0,27472.68,0
132368,15702061,Iloerika,762,France,Female,44.0,6,0.0,2,1.0,1.0,144774.67,0
132369,15728505,Ch'ang,601,France,Male,37.0,1,100486.18,2,1.0,1.0,62678.53,0
132370,15655436,Ch'ang,665,Germany,Male,29.0,1,84560.77,1,1.0,0.0,81407.19,1
132371,15670756,Hs?,681,Germany,Male,37.0,2,116084.32,1,0.0,1.0,101455.04,1
132372,15719309,Cremonesi,653,France,Female,37.0,5,107794.26,2,1.0,1.0,161069.89,0
132373,15734987,Aitken,558,Spain,Male,38.0,1,0.0,2,1.0,1.0,57871.95,0
132374,15782736,Jose,573,Germany,Female,47.0,4,152522.47,1,0.0,1.0,164038.07,0
132375,15773421,Zikoranachidimma,730,France,Female,36.0,9,0.0,2,1.0,1.0,127875.1,0
132376,15679983,K?,681,France,Male,41.0,1,0.0,1,1.0,0.0,57569.96,1
132377,15644797,Hsia,609,France,Female,41.0,8,0.0,2,1.0,1.0,6554.97,0
132378,15648967,Ch'iu,612,Spain,Female,64.0,1,169362.43,1,1.0,0.0,84760.7,1
132379,15673519,Loyau,732,Spain,Male,38.0,4,0.0,2,1.0,0.0,158937.55,0
132380,15747867,Trevisani,583,France,Male,24.0,8,135125.28,1,1.0,0.0,89801.9,0
132381,15696909,Ting,610,France,Male,43.0,9,0.0,2,1.0,0.0,64839.64,0
132382,15646936,T'ang,651,France,Male,44.0,8,0.0,1,0.0,1.0,98640.08,1
132383,15604940,Hsia,644,Spain,Female,41.0,10,0.0,2,1.0,1.0,74838.66,0
132384,15743818,McIntyre,646,France,Female,34.0,6,0.0,1,1.0,0.0,156792.81,1
132385,15679801,Chiazagomekpere,718,Germany,Male,35.0,1,129335.85,2,1.0,0.0,103832.58,0
132386,15709511,Onyeorulu,627,Germany,Female,67.0,9,113674.45,1,1.0,1.0,142566.01,0
132387,15770041,Manna,693,Germany,Male,42.0,4,112290.22,2,1.0,1.0,49373.97,0
132388,15643526,Pacheco,695,France,Male,35.0,2,130878.75,1,1.0,1.0,116978.19,0
132389,15574068,Norman,634,Germany,Male,56.0,2,104217.3,1,1.0,0.0,55857.48,1
132390,15660475,Ndubueze,573,France,Female,29.0,9,0.0,1,0.0,0.0,76621.49,0
132391,15777901,Hsieh,678,Germany,Female,53.0,6,125724.95,1,0.0,0.0,172749.72,1
132392,15806923,Uvarov,693,Germany,Male,36.0,5,134496.04,2,1.0,0.0,163365.5,0
132393,15722117,Nkemakonam,701,France,Male,31.0,3,0.0,2,1.0,0.0,181605.85,0
132394,15609914,Tuan,726,France,Female,29.0,5,165896.2,1,1.0,1.0,105770.63,0
132395,15579566,Li Fonti,584,Spain,Female,24.0,3,120867.18,1,1.0,0.0,18761.92,0
132396,15757911,Nwankwo,686,France,Male,30.0,5,0.0,1,1.0,1.0,47921.22,0
132397,15776454,Gallo,822,France,Female,32.0,7,0.0,2,1.0,1.0,182624.93,0
132398,15659325,Okwuadigbo,850,Germany,Female,43.0,6,73023.17,1,1.0,1.0,198798.44,0
132399,15605036,Shih,726,France,Male,34.0,4,0.0,1,1.0,1.0,181605.85,0
132400,15610416,Kwemto,745,France,Male,37.0,8,95984.69,1,1.0,0.0,11743.89,1
132401,15772933,Mai,708,Spain,Female,31.0,4,0.0,1,1.0,1.0,141677.33,0
132402,15639576,Burns,509,France,Male,41.0,1,136623.19,2,1.0,1.0,153228.0,0
132403,15758510,Y?,732,France,Female,40.0,7,0.0,2,1.0,0.0,154189.08,0
132404,15764021,Ting,731,Spain,Male,32.0,5,0.0,1,1.0,1.0,172495.61,0
132405,15677785,Wright,564,Spain,Female,38.0,6,80780.32,1,1.0,1.0,146652.89,0
132406,15641870,Chiang,505,Germany,Male,31.0,1,134954.85,1,1.0,1.0,184954.11,0
132407,15617507,Chidiebere,709,Spain,Male,32.0,1,156972.04,2,0.0,0.0,27231.63,0
132408,15632143,Chiang,727,France,Female,41.0,9,124237.26,1,1.0,1.0,82922.85,0
132409,15727059,Chukwukadibia,619,Spain,Female,45.0,6,116465.53,3,0.0,0.0,145527.35,1
132410,15776969,K?,556,Spain,Male,37.0,1,108548.09,1,1.0,0.0,132801.57,0
132411,15766887,Iadanza,597,Spain,Male,39.0,10,122773.5,1,1.0,0.0,58467.08,0
132412,15805078,Chiemela,678,Germany,Male,37.0,4,128207.38,2,1.0,0.0,164064.5,0
132413,15607485,Wakelin,588,Spain,Male,29.0,8,0.0,1,0.0,0.0,94978.1,1
132414,15773421,Yobachukwu,751,Germany,Female,41.0,4,102800.56,3,1.0,0.0,133041.9,1
132415,15675185,Zaytseva,719,France,Male,22.0,7,0.0,2,1.0,0.0,83343.73,0
132416,15692563,Mazzi,594,Spain,Male,44.0,3,0.0,3,1.0,0.0,143655.52,1
132417,15793331,Ozerova,682,Spain,Male,24.0,4,0.0,2,0.0,1.0,170821.43,0
132418,15742632,Lai,769,Spain,Female,39.0,9,0.0,2,1.0,1.0,143365.31,0
132419,15784280,Biryukov,652,France,Male,29.0,0,123674.28,1,1.0,0.0,44384.57,0
132420,15748231,Ma,850,Germany,Male,44.0,6,96288.26,1,1.0,1.0,25488.43,1
132421,15772421,Genovesi,700,Germany,Male,42.0,7,153744.07,2,0.0,1.0,166910.18,0
132422,15574858,Tseng,553,France,Male,35.0,5,0.0,2,0.0,1.0,94790.34,0
132423,15629133,Black,579,France,Female,39.0,9,0.0,1,0.0,1.0,126838.7,0
132424,15745088,Trevisani,691,Germany,Male,23.0,9,93460.47,1,1.0,1.0,114371.33,0
132425,15801265,Zikoranachidimma,647,Germany,Female,41.0,5,128393.29,1,1.0,1.0,175043.69,1
132426,15692599,Tomlinson,615,France,Male,39.0,7,0.0,2,1.0,0.0,96875.52,0
132427,15645847,Dickson,712,France,Female,46.0,7,0.0,2,1.0,0.0,102299.94,0
132428,15783501,Ritchie,714,France,Female,34.0,7,0.0,2,1.0,1.0,143387.38,0
132429,15623202,Ch'ien,554,Germany,Female,32.0,9,126835.58,2,1.0,1.0,106977.8,0
132430,15595135,Solomon,581,France,Male,29.0,7,123229.46,3,1.0,0.0,181207.66,1
132431,15640078,Okwuoma,548,France,Male,50.0,1,0.0,1,0.0,0.0,103099.71,1
132432,15709441,Cocci,656,France,Female,32.0,2,0.0,2,1.0,0.0,36124.98,0
132433,15730469,Lucchesi,715,Germany,Male,36.0,0,71142.77,2,1.0,1.0,12092.03,0
132434,15641389,Chukwudi,628,France,Female,58.0,8,145751.03,2,0.0,1.0,52471.36,0
132435,15683471,T'ien,554,Spain,Male,33.0,8,0.0,2,1.0,0.0,146715.07,0
132436,15597930,Aikenhead,619,Spain,Female,36.0,8,0.0,2,1.0,1.0,103421.91,0
132437,15597949,Biryukov,634,France,Male,39.0,9,0.0,2,1.0,0.0,113581.97,0
132438,15736008,Piazza,569,France,Female,43.0,3,0.0,1,0.0,0.0,55902.49,1
132439,15747358,Hsing,645,France,Female,33.0,6,0.0,2,1.0,1.0,116816.44,0
132440,15671703,Ogochukwu,581,Spain,Female,38.0,3,0.0,3,1.0,0.0,134924.41,1
132441,15589329,Y?an,663,Spain,Female,50.0,3,0.0,1,1.0,0.0,102640.52,1
132442,15705860,Nnachetam,684,France,Male,46.0,4,0.0,1,1.0,1.0,92887.06,1
132443,15584505,Onio,633,Germany,Male,23.0,5,113923.81,2,1.0,0.0,196241.94,0
132444,15769596,Onwumelu,686,France,Male,31.0,8,0.0,2,1.0,0.0,131647.31,0
132445,15777855,Manna,639,France,Male,45.0,7,0.0,2,0.0,1.0,75204.21,1
132446,15705458,Okeke,733,France,Male,46.0,5,141549.85,1,0.0,0.0,158935.1,1
132447,15800514,Tobeolisa,636,France,Female,22.0,4,132057.92,1,1.0,1.0,181224.56,0
132448,15781710,Carey,565,France,Female,31.0,7,0.0,2,1.0,1.0,166720.28,0
132449,15641779,Onyemauchechukwu,718,France,Male,24.0,7,0.0,2,0.0,0.0,174800.33,0
132450,15645496,Genovesi,605,France,Male,39.0,9,0.0,1,0.0,0.0,121311.12,0
132451,15622658,L?,725,France,Male,30.0,7,0.0,2,1.0,0.0,146257.77,0
132452,15643625,Lo,597,Germany,Male,47.0,9,138527.2,1,0.0,0.0,175071.29,1
132453,15756820,Manna,592,Germany,Male,42.0,8,124822.34,1,1.0,0.0,88698.83,1
132454,15689328,Trevisani,684,France,Male,36.0,3,0.0,1,0.0,0.0,141872.16,0
132455,15734005,Ch'en,762,Spain,Male,42.0,5,0.0,2,0.0,0.0,173837.54,0
132456,15679587,Chan,666,Spain,Female,29.0,4,115897.12,1,1.0,1.0,25095.03,0
132457,15808760,Kenechukwu,781,Germany,Male,34.0,2,116467.18,2,1.0,1.0,77553.97,0
132458,15669956,Okagbue,739,France,Female,41.0,10,113923.53,1,0.0,1.0,167032.49,1
132459,15732704,Piazza,582,Spain,Male,25.0,9,0.0,2,0.0,1.0,52341.15,0
132460,15586821,Nwankwo,712,Spain,Female,35.0,5,127864.4,1,1.0,1.0,135875.51,0
132461,15792369,Pagnotto,695,Spain,Male,38.0,5,0.0,1,0.0,1.0,176725.57,0
132462,15745250,Liao,683,France,Male,30.0,4,0.0,2,0.0,0.0,121846.81,0
132463,15771249,Tsao,738,Spain,Female,36.0,1,0.0,2,1.0,1.0,28276.83,0
132464,15610781,Onwuamaeze,613,France,Male,39.0,7,0.0,2,0.0,1.0,111284.36,0
132465,15648876,Ts'ai,637,Germany,Male,31.0,7,123916.67,1,0.0,0.0,101515.76,0
132466,15697546,Nwachinemelu,652,France,Female,43.0,7,0.0,2,0.0,0.0,149550.97,1
132467,15591257,Palerma,632,Spain,Female,37.0,8,0.0,2,1.0,0.0,126812.85,0
132468,15661945,Corones,666,Germany,Female,45.0,7,123040.38,1,1.0,0.0,19842.22,0
132469,15618258,Chizuoke,640,Germany,Female,41.0,6,158024.38,2,1.0,0.0,83679.46,0
132470,15674720,Smith,691,Germany,Female,37.0,7,123067.63,1,1.0,0.0,98162.44,1
132471,15609083,Nwankwo,710,Germany,Female,31.0,8,110928.51,2,0.0,1.0,133681.71,0
132472,15570943,Han,667,France,Female,41.0,7,0.0,1,1.0,1.0,10908.33,1
132473,15735687,Hsiung,639,France,Male,44.0,2,157084.99,1,0.0,1.0,134767.13,0
132474,15652400,Nevels,699,France,Female,36.0,1,0.0,2,1.0,0.0,93003.21,0
132475,15652084,Boni,515,Germany,Male,29.0,0,109542.29,1,1.0,1.0,166370.81,0
132476,15646563,Hsia,544,France,Female,42.0,5,0.0,2,1.0,1.0,129818.57,0
132477,15713343,P'eng,757,France,Female,41.0,5,0.0,2,1.0,1.0,106826.92,0
132478,15780056,Uspenskaya,674,France,Male,27.0,2,0.0,2,1.0,0.0,99843.88,0
132479,15753847,Liao,738,Spain,Female,36.0,5,0.0,2,1.0,0.0,162713.72,0
132480,15644962,Goddard,776,France,Male,27.0,4,0.0,1,1.0,0.0,92357.21,0
132481,15576269,Genovese,683,France,Male,26.0,0,0.0,2,1.0,0.0,131756.28,0
132482,15654238,Jen,673,Spain,Female,40.0,5,137494.28,1,1.0,0.0,81753.92,0
132483,15622435,Ogochukwu,513,Germany,Male,35.0,10,141806.13,1,1.0,0.0,119890.67,0
132484,15773893,Romani,749,France,Female,27.0,3,0.0,1,1.0,0.0,73340.33,1
132485,15774738,T'ien,667,Spain,Female,39.0,1,0.0,2,1.0,0.0,105720.09,0
132486,15791780,Yobachukwu,810,France,Male,54.0,1,0.0,2,1.0,1.0,52341.15,0
132487,15720071,Fiorentini,535,France,Female,35.0,7,0.0,2,0.0,1.0,61820.41,0
132488,15625021,Hs?,636,France,Female,39.0,5,0.0,1,0.0,0.0,173680.08,1
132489,15566563,Duigan,532,France,Male,30.0,4,0.0,2,0.0,0.0,30583.95,0
132490,15661457,Ts'ui,681,Germany,Female,37.0,8,142703.5,1,1.0,0.0,121151.1,1
132491,15594391,Fyans,652,France,Female,36.0,7,0.0,2,1.0,1.0,184866.86,0
132492,15595588,Mazzi,743,France,Male,24.0,5,0.0,2,1.0,0.0,113902.02,0
132493,15644765,Ch'ang,850,Spain,Male,38.0,6,0.0,2,0.0,1.0,96444.88,0
132494,15700601,Kao,571,France,Male,34.0,1,119452.03,2,1.0,1.0,173511.72,0
132495,15585855,Gould,679,France,Male,40.0,1,0.0,2,1.0,1.0,16897.19,0
132496,15773949,Teng,624,Spain,Male,42.0,0,0.0,2,1.0,0.0,98820.09,0
132497,15706764,Brown,638,Germany,Male,45.0,4,83348.89,2,0.0,0.0,70613.52,1
132498,15704586,Nwachinemelu,850,Germany,Male,35.0,6,169023.59,2,1.0,0.0,126809.55,0
132499,15615016,Iweobiegbunam,554,France,Male,30.0,1,0.0,2,1.0,1.0,187816.59,0
132500,15768295,Warner,722,Germany,Female,44.0,7,109564.1,2,1.0,1.0,113046.81,0
132501,15782418,Chiu,649,France,Female,33.0,3,176913.52,1,0.0,1.0,125244.18,0
132502,15591279,Maclean,719,France,Male,33.0,2,0.0,2,1.0,1.0,124489.88,0
132503,15693468,Ch'iu,718,France,Female,30.0,0,0.0,2,0.0,1.0,18917.87,0
132504,15673055,Lucchesi,613,Spain,Male,39.0,5,0.0,2,1.0,0.0,115611.19,0
132505,15568506,Maclean,684,Spain,Female,51.0,2,0.0,2,1.0,1.0,160968.44,0
132506,15694253,Onyekachukwu,698,Spain,Male,38.0,8,0.0,2,0.0,1.0,145562.4,0
132507,15616954,Chiu,579,Germany,Female,30.0,8,157761.56,2,1.0,1.0,172718.35,0
132508,15572022,Tuan,596,Germany,Female,35.0,6,114540.38,1,1.0,1.0,122021.33,0
132509,15686461,Hsu,575,France,Male,38.0,5,72759.67,1,1.0,0.0,102925.32,0
132510,15770121,Bancroft,623,France,Male,34.0,4,0.0,2,1.0,0.0,24255.21,0
132511,15751333,Mao,535,Germany,Female,51.0,3,112889.91,1,0.0,0.0,78616.64,1
132512,15713673,Bellucci,496,Spain,Female,32.0,1,133806.54,2,1.0,0.0,73334.43,0
132513,15604217,Williams,811,France,Male,34.0,9,0.0,2,0.0,0.0,14121.61,0
132514,15671139,Beatham,793,Germany,Female,30.0,5,111927.45,1,1.0,0.0,175795.87,1
132515,15685329,Uspensky,584,France,Male,38.0,0,0.0,2,1.0,0.0,74870.97,0
132516,15733303,Chukwumaobim,684,Spain,Male,31.0,1,142389.59,2,1.0,0.0,176692.42,0
132517,15778915,Harris,737,France,Female,46.0,7,128551.36,1,1.0,0.0,189402.71,1
132518,15664808,Baresi,710,France,Male,35.0,1,0.0,2,1.0,0.0,112649.22,0
132519,15774250,Gallo,648,France,Male,43.0,5,130231.8,1,1.0,0.0,192427.16,1
132520,15736274,McGregor,717,Spain,Male,35.0,2,0.0,1,1.0,0.0,120830.73,1
132521,15715031,Ugochukwu,593,France,Male,29.0,3,0.0,2,1.0,0.0,54448.41,0
132522,15573778,Shih,560,Spain,Female,34.0,9,0.0,2,1.0,1.0,145700.38,0
132523,15778882,Mancini,745,France,Male,27.0,6,0.0,1,1.0,0.0,80587.39,0
132524,15714610,Alexeeva,822,France,Female,42.0,2,116358.0,1,1.0,0.0,108798.36,1
132525,15734058,Yermakov,724,France,Male,30.0,5,0.0,1,0.0,1.0,75825.57,0
132526,15658971,McIntosh,850,France,Male,31.0,0,181461.51,2,1.0,1.0,90891.02,0
132527,15695872,Zaitsev,776,France,Male,40.0,5,0.0,2,0.0,1.0,115268.85,0
132528,15655171,Yermakova,624,France,Male,80.0,4,0.0,1,1.0,0.0,65801.44,0
132529,15740476,Ting,714,Spain,Male,38.0,1,0.0,2,0.0,1.0,141871.32,0
132530,15774723,Nnachetam,653,Germany,Female,28.0,6,153817.23,1,1.0,1.0,168820.4,0
132531,15591688,Udegbunam,731,France,Female,57.0,1,0.0,3,1.0,0.0,124411.08,1
132532,15616471,Milne,605,Spain,Male,35.0,2,183555.24,2,0.0,0.0,155221.05,0
132533,15590730,Hsueh,684,France,Female,36.0,7,129669.32,1,1.0,1.0,53477.76,0
132534,15764498,Okwukwe,611,France,Male,32.0,8,83815.57,1,0.0,0.0,49374.84,0
132535,15732704,Chu,654,France,Male,31.0,8,118962.55,1,0.0,1.0,117832.5,0
132536,15716284,Iadanza,696,France,Male,34.0,1,0.0,2,1.0,0.0,91046.57,0
132537,15703588,Palerma,687,France,Male,35.0,9,0.0,2,1.0,0.0,44384.57,0
132538,15791513,Manfrin,647,Spain,Male,41.0,4,138937.35,1,1.0,1.0,101617.64,1
132539,15775709,White,585,France,Male,34.0,6,142703.03,1,1.0,1.0,88703.32,1
132540,15701602,Ritchie,641,France,Male,44.0,4,81210.13,1,1.0,0.0,161449.5,1
132541,15749975,Lai,804,France,Male,28.0,7,0.0,2,1.0,1.0,140800.24,0
132542,15618703,White,663,Spain,Female,53.0,6,150200.23,1,0.0,0.0,151317.27,1
132543,15797822,Yobachi,782,France,Male,31.0,4,161274.05,1,1.0,1.0,67840.81,0
132544,15624781,Kosisochukwu,697,France,Male,47.0,4,133776.86,1,1.0,1.0,69414.13,0
132545,15641688,Black,700,Spain,Female,38.0,2,0.0,1,0.0,1.0,50051.42,0
132546,15778135,T'ien,575,France,Male,43.0,3,0.0,1,1.0,0.0,83594.51,0
132547,15772383,Kincaid,595,France,Male,50.0,8,0.0,2,1.0,1.0,48378.4,0
132548,15610156,Ts'ao,661,France,Male,39.0,4,0.0,2,1.0,0.0,95611.47,0
132549,15642034,White,663,France,Female,36.0,6,0.0,2,1.0,0.0,53437.7,0
132550,15785899,Ch'en,789,Spain,Male,33.0,7,0.0,2,1.0,0.0,4389.4,0
132551,15791958,Uspenskaya,739,France,Male,44.0,4,0.0,2,1.0,0.0,151249.64,0
132552,15804771,Shih,704,France,Male,44.0,4,134954.85,1,1.0,0.0,183617.93,1
132553,15776827,Tsou,649,France,Male,36.0,1,0.0,2,1.0,0.0,65039.9,0
132554,15784736,Jamieson,477,Germany,Male,45.0,7,136855.24,1,1.0,1.0,46864.0,0
132555,15625623,Stevenson,627,France,Male,45.0,4,0.0,2,1.0,1.0,121053.19,0
132556,15792862,Blinova,653,France,Male,38.0,1,104584.16,1,1.0,0.0,15126.32,0
132557,15768095,T'ien,569,Germany,Female,44.0,7,121070.89,2,1.0,0.0,79078.81,0
132558,15605044,Tsao,569,France,Female,35.0,5,0.0,2,1.0,0.0,134473.33,0
132559,15754849,Rapuluolisa,753,Germany,Female,47.0,6,108748.08,1,1.0,0.0,188533.11,1
132560,15608873,Smith,665,France,Male,51.0,2,0.0,1,1.0,0.0,53353.36,1
132561,15741032,Tsui,639,France,Female,35.0,4,0.0,2,1.0,0.0,82634.41,0
132562,15751392,Nworie,775,Spain,Male,38.0,7,0.0,2,1.0,1.0,160589.17,0
132563,15592761,Larkin,705,France,Male,59.0,5,0.0,1,1.0,1.0,156424.4,1
132564,15655339,Uwaezuoke,691,France,Female,45.0,6,0.0,2,1.0,1.0,91510.71,0
132565,15790846,Iweobiegbunam,717,France,Female,29.0,7,0.0,2,1.0,0.0,164741.5,0
132566,15578251,Fang,644,France,Male,38.0,7,0.0,2,0.0,1.0,92809.73,0
132567,15755209,Fu,661,Spain,Female,35.0,7,133868.21,1,1.0,1.0,27286.1,0
132568,15620557,Chukwumaobim,841,Spain,Female,23.0,1,0.0,2,1.0,0.0,186489.95,0
132569,15746802,Tretiakova,592,France,Male,19.0,1,137720.78,1,1.0,0.0,47775.52,0
132570,15706464,Onyemauchechukwu,667,France,Male,42.0,1,140576.11,1,1.0,1.0,173365.9,0
132571,15651823,Nwabugwu,724,France,Female,42.0,3,133844.0,1,1.0,1.0,177738.75,0
132572,15614643,Rowley,504,Spain,Male,36.0,6,123761.68,1,1.0,0.0,61602.42,0
132573,15676513,Colombo,665,Germany,Male,55.0,9,96129.32,1,1.0,1.0,185211.28,1
132574,15710689,Y?an,597,France,Male,20.0,7,0.0,2,1.0,0.0,142514.66,0
132575,15665802,Ewing,493,Spain,Male,72.0,1,0.0,1,1.0,1.0,61931.21,0
132576,15712551,Ts'ai,651,France,Male,35.0,0,0.0,2,1.0,1.0,146700.28,0
132577,15685826,Genovese,563,France,Male,61.0,5,149814.54,1,0.0,1.0,63531.19,1
